query,expected_document,expected_clause_number,notes
"Can we open a savings account for a customer who refuses to give their real identity, using a name they've chosen instead?",rbi_kyc_master_direction,10,Clause 10(a): 'No account is opened in anonymous or fictitious/benami name.'
"What factors should we use to classify a customer as low, medium, or high risk for KYC purposes, and can we tell them their risk category?",rbi_kyc_master_direction,12,Clause 12(c) lists risk-categorisation parameters; 12(d) requires the categorisation and reasons to be kept confidential from the customer to avoid tipping off.
What can we accept from an individual customer as ID proof if Aadhaar offline verification isn't possible for them?,rbi_kyc_master_direction,16,"Clause 16(ab): proof of possession of Aadhaar where offline verification cannot be carried out, or any OVD/equivalent e-document."
What are the maximum balance and transaction limits on a 'Small Account' opened without full KYC documents?,rbi_kyc_master_direction,23,"Clause 23(i)-(iii): aggregate credits <= Rs.1 lakh/year, withdrawals/transfers <= Rs.10,000/month, balance <= Rs.50,000 at any time."
"If an existing customer transfers their account to a different branch of our bank, do we need to redo their KYC?",rbi_kyc_master_direction,26,"Clause 26: KYC done at one branch is valid for transfer to another branch of the same RE, provided it isn't due for periodic updation."
Do we need to identify and verify the beneficial owner of a company customer that is itself listed on an Indian stock exchange?,rbi_kyc_master_direction,34,Clause 34(a): not necessary to identify/verify shareholders or beneficial owners of entities listed on an Indian stock exchange (or their subsidiaries).
How often are we required to review a customer's risk categorisation once their account is open?,rbi_kyc_master_direction,37,"Clause 37(a): periodic review of risk categorisation of accounts, at least once every six months."
How frequently must we ask a low-risk individual customer to update their KYC documents?,rbi_kyc_master_direction,38,"Clause 38: periodic updation at least once every ten years for low-risk, eight years medium-risk, two years high-risk customers."
What extra approval do we need before opening an account for a politically exposed person?,rbi_kyc_master_direction,41,"Clause 41(A)(c): approval to open an account for a PEP must be obtained from senior management, plus enhanced ongoing monitoring."
Do we need to complete individual CDD on every member of a Self Help Group before opening the group's savings account?,rbi_kyc_master_direction,43,Clause 43(a)-(b): CDD of all SHG members not required; CDD of the office bearers suffices.
How long must we retain a customer's identification documents after their account relationship with us ends?,rbi_kyc_master_direction,46,Clause 46(b): identification records preserved for at least five years after the business relationship has ended.
"If we file a Suspicious Transaction Report on a customer, are we allowed to restrict or freeze their account operations because of it?",rbi_kyc_master_direction,49,Clause 49: REs shall not put any restriction on operations in the accounts merely on the basis of the STR filed.
Can we share a customer's account details with our own marketing team for cross-selling other products?,rbi_kyc_master_direction,55,Clause 55(b): information collected for account opening is confidential and can't be divulged for cross-selling without the customer's express permission.
Can we honour a cheque a customer presents to us five months after its issue date?,rbi_kyc_master_direction,58,Clause 58: payment of cheques/drafts/pay orders presented beyond three months from the instrument date shall not be made.
Do we have to issue a fresh Unique Customer Identification Code every time a walk-in customer does an occasional transaction with us?,rbi_kyc_master_direction,61,"Clause 61(b): REs may, at their option, not issue UCIC to walk-in/occasional customers, provided frequent walk-in customers are still identified and allotted one."
Are we required to background-check our own staff before assigning them to KYC/AML-related roles?,rbi_kyc_master_direction,70,"Clause 70(a): adequate screening mechanism, including a Know Your Employee/Staff policy, as part of recruitment/hiring."
Can we compound and charge interest on a term loan quarterly instead of monthly to increase our yield?,rbi_interest_rate_advances,4,Clause 4(a)(vii): interest shall be charged on all advances at monthly rests (with a carve-out for specified agricultural advances).
Can we offer a preferred corporate customer a loan priced below the benchmark rate for that loan's maturity?,rbi_interest_rate_advances,4,"Clause 4(a)(xi): there shall be no lending below the benchmark rate for a particular maturity, for all loans linked to that benchmark."
How often are we required to review and publish our MCLR rates?,rbi_interest_rate_advances,6,Clause 6(b)(ix)(a): banks shall review and publish MCLR of different maturities every month on a pre-announced date.
Can we change our Base Rate calculation methodology mid-year if our funding costs shift?,rbi_interest_rate_advances,6,"Clause 6(a)(vi): banks shall not review the Base Rate methodology for at least three years from the date of its finalisation (narrow exception for banks starting operations after Sept 2, 2013)."
"Which circular governs how we levy penal charges on a loan account, since this Direction doesn't spell it out?",rbi_interest_rate_advances,5,Clause 5: the Penal Interest paragraph was deleted; banks must follow Circular DoR.MCS.REC.28/01.01.001/2023-24 on 'Fair Lending Practice - Penal Charges in Loan Accounts.'
