policy_text,category,expected_verdict,expected_document,expected_clause_number,notes
"For a telegraphic transfer of Rs 75,000, we debit the customer's account rather than accepting cash, and we print the purchaser's name on the face of the instrument.",clear_compliant,Compliant,rbi_kyc_master_direction,65,"Clause 65: remittances of Rs 50,000+ must be by debit to account (not cash), and the purchaser's name must appear on the instrument."
"We obtain and verify PAN under Income Tax Rule 114B for all applicable banking transactions, and collect Form 60 from customers who don't have a PAN.",clear_compliant,Compliant,rbi_kyc_master_direction,66,Clause 66: PAN must be obtained/verified per Rule 114B; Form 60 required where PAN is unavailable.
We never collect an account payee cheque on behalf of anyone other than the named payee.,clear_compliant,Compliant,rbi_kyc_master_direction,60,Clause 60: 'Account payee cheques for any person other than the payee constituent shall not be collected' (the co-op society carve-out is a separate optional exception this policy doesn't need).
"For an existing loan account where the customer hasn't submitted PAN or Form 60 by the notified deadline, we continue permitting credits into the account while suspending further debits, after giving the customer advance notice and a chance to be heard.",clear_compliant,Compliant,rbi_kyc_master_direction,39,"Clause 39: asset/loan accounts continue allowing credits only, and the RE must give notice plus an opportunity to be heard before temporarily ceasing operations."
"We continue operating a savings account for a customer whose name matches an individual on the UN Security Council's ISIL/Al-Qaida sanctions list, without freezing the account or reporting it.",clear_noncompliant,Non-Compliant,rbi_kyc_master_direction,51,"Clause 51(a)/(b): REs must not hold accounts for UNSC-listed individuals, and must report matches to FIU-IND/MHA."
"We sell a third-party insurance product to a walk-in customer for a cash payment of Rs 80,000, without verifying the customer's identity or obtaining their PAN.",clear_noncompliant,Non-Compliant,rbi_kyc_master_direction,67,"Clause 67(a)/(d): identity must be verified above Rs 50,000, and transactions of Rs 50,000+ must be by debit/cheque with PAN verification, not cash."
"We reject a Person with Disability's request to update their KYC because our branch staff found the extra accommodation inconvenient, and we don't record any reason for the rejection.",clear_noncompliant,Non-Compliant,rbi_kyc_master_direction,11,Clause 11: CAP shall not deny facility to disadvantaged customers including PwDs; no application may be rejected without recording reasons.
"We open an account via Aadhaar OTP-based e-KYC after the customer verbally confirms consent on a recorded phone call, without a separate written or in-app consent record.",ambiguous,,rbi_kyc_master_direction,17,Clause 17(i) requires 'specific consent... for authentication through OTP' but doesn't define the required form/medium of that consent -- genuine judgment call on whether a recorded verbal confirmation qualifies.
"Instead of automated alert software, we rely on a dedicated compliance team that manually reviews a random 20% sample of transactions each month for inconsistencies with customer risk profiles.",ambiguous,,rbi_kyc_master_direction,50,"Clause 50 requires 'robust software' throwing alerts on inconsistent transactions -- unclear whether a manual sampling process can satisfy this, or whether automated full-coverage alerting is mandatory."
"We open a pooled account for a professional intermediary and rely entirely on the intermediary's own customer due diligence on its underlying clients, without independently confirming the intermediary has adequate KYC systems in place.",ambiguous,,rbi_kyc_master_direction,42,Clause 42(e) allows RE discretion to rely on an intermediary's CDD only if the intermediary is regulated/supervised and has 'adequate systems'; 42(f) says ultimate responsibility stays with the RE. Genuine judgment call on how much independent verification 'reliance' requires.
